고객번호,계기번호,날짜,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00,합계(kWh)
0342464719,67190110861,2026.04.14,,,,0.681,,,,0.561,,,,0.432,,,,0.481,,,,0.495,,,,0.496,,,,0.55,,,,0.689,,,,0.566,,,,0.414,,,,0.118,,,,0.033,,,,0.056,,,,0.02,,,,0.176,,,,0.09,,,,0.026,,,,0.161,,,,0.603,,,,0.765,,,,0.747,,,,0.785,,,,0.78,,,,1.07,10.795
0342464719,67190110861,2026.04.13,,,,0.796,,,,0.631,,,,0.582,,,,0.597,,,,0.58,,,,0.531,,,,0.56,,,,0.467,,,,0.117,,,,0.279,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.003,,,,0.019,,,,0.377,,,,0.735,,,,0.842,,,,0.751,,,,0.692,,,,0.668,,,,0.869,10.096
0342464719,67190110861,2026.04.12,,,,0.755,,,,0.728,,,,0.726,,,,0.614,,,,0.576,,,,0.713,,,,0.81,,,,0.681,,,,0.279,,,,0.299,,,,0.067,,,,0.003,,,,0.017,,,,0.005,,,,0.013,,,,0.041,,,,0.142,,,,0.444,,,,1.134,,,,1.094,,,,1.097,,,,0.865,,,,1.165,,,,0.82,13.088
0342464719,67190110861,2026.04.11,,,,0.774,,,,0.69,,,,0.562,,,,0.521,,,,0.558,,,,0.572,,,,0.476,,,,0.41,,,,0.117,,,,0.001,,,,0.026,,,,0.009,,,,0,,,,0,,,,0,,,,0,,,,0.104,,,,0.313,,,,0.683,,,,1.056,,,,0.88,,,,1.013,,,,0.84,,,,1.159,10.764
0342464719,67190110861,2026.04.10,,,,0.873,,,,0.767,,,,0.605,,,,0.599,,,,0.579,,,,0.523,,,,0.477,,,,0.632,,,,0.738,,,,0.972,,,,0.212,,,,0.065,,,,0.05,,,,0.071,,,,0.069,,,,0.068,,,,0.187,,,,0.384,,,,0.63,,,,0.558,,,,0.819,,,,1.017,,,,0.712,,,,0.81,12.417
0342464719,67190110861,2026.04.09,,,,0.643,,,,0.635,,,,0.582,,,,0.565,,,,0.735,,,,0.655,,,,0.539,,,,1.05,,,,0.559,,,,0.62,,,,0.19,,,,0.225,,,,0.242,,,,0.289,,,,0.268,,,,0.272,,,,0.297,,,,0.635,,,,0.678,,,,0.766,,,,1.154,,,,0.984,,,,0.872,,,,0.774,14.229
0342464719,67190110861,2026.04.08,,,,3.012,,,,2.893,,,,2.766,,,,2.736,,,,1.764,,,,0.609,,,,0.613,,,,0.887,,,,0.121,,,,0.021,,,,0.001,,,,0,,,,0.003,,,,0,,,,0,,,,0,,,,0.168,,,,0.255,,,,0.646,,,,0.838,,,,1.278,,,,0.833,,,,0.792,,,,0.705,20.941
0342464719,67190110861,2026.04.07,,,,0.888,,,,0.711,,,,0.625,,,,0.722,,,,0.589,,,,0.552,,,,0.665,,,,0.576,,,,0.13,,,,0.002,,,,0.002,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.174,,,,0.257,,,,0.678,,,,0.94,,,,0.957,,,,1.002,,,,1.268,,,,3.172,13.91
0342464719,67190110861,2026.04.06,,,,0.747,,,,0.804,,,,0.686,,,,0.671,,,,0.708,,,,0.598,,,,0.501,,,,0.781,,,,0.333,,,,0.749,,,,0.104,,,,0.172,,,,0.212,,,,0.299,,,,0.278,,,,0.3,,,,0.396,,,,1.224,,,,0.897,,,,0.972,,,,1.658,,,,0.869,,,,0.825,,,,1.035,15.819
0342464719,67190110861,2026.04.05,,,,0.833,,,,0.792,,,,0.811,,,,0.541,,,,0.686,,,,0.657,,,,0.446,,,,0.188,,,,0.034,,,,0.459,,,,0.023,,,,0.122,,,,0,,,,0.005,,,,0.014,,,,0.078,,,,0.583,,,,0.568,,,,0.531,,,,0.553,,,,0.706,,,,1.148,,,,0.931,,,,0.838,11.547
